"datetime";"userId";"role";"applicationId";"action";"target"
2013-03-03 03:03:03;101019;"applicant";"";"create-application";""
2015-02-11 15:07:00;101019;"applicant";"";"create-application";""
2015-02-11 15:08:23;101019;"applicant";"";"create-application";""
2015-02-11 15:08:24;101019;"applicant";"100";"update-doc";"henkilotiedot.etunimi"
2015-02-11 15:08:32;101019;"applicant";"100";"update-doc";"henkilotiedot.sukunimi"
2015-02-11 15:08:48;101019;"applicant";"100";"update-doc";"osoite.katu"
2015-02-12 09:37:49;101019;"applicant";"100";"submit-application";""
2015-02-13 09:54:59;999888;"authority";"100";"assign-application";""
2015-02-13 11:15:46;999888;"authority";"100";"change-location";""
2015-02-13 11:15:50;999888;"authority";"100";"mark-seen";""
2015-02-13 15:08:23;999888;"authority";"100";"approve-application";""
2015-02-13 15:08:24;999888;"authority";"100";"publish-verdict";""
2015-02-11 15:09:24;101019;"applicant";"";"create-application";""
2015-02-11 15:00:59;122333;"applicant";"";"create-application";""
2015-02-11 15:08:24;122333;"applicant";"101";"update-doc";"henkilotiedot.etunimi"
2015-02-11 15:08:32;122333;"applicant";"101";"update-doc";"henkilotiedot.sukunimi"
2015-02-11 15:08:33;122333;"applicant";"101";"update-doc";"henkilotiedot.keskinimi"
2015-02-11 15:08:48;122333;"applicant";"101";"update-doc";"osoite.katu"
2015-02-12 09:37:49;122333;"applicant";"101";"submit-application";""
2015-02-13 09:54:59;999888;"authority";"101";"assign-application";""
2015-02-13 11:15:46;999888;"authority";"101";"change-location";""
2015-02-13 11:15:50;999888;"authority";"101";"mark-seen";""
2015-02-13 11:15:50;999888;"authority";"101";"add-comment";""
2015-02-13 11:16:50;122333;"applicant";"101";"update-doc";"osoite.katu"
2015-02-13 11:16:51;122333;"applicant";"101";"update-doc";"osoite.katu"
2015-02-13 11:16:52;122333;"applicant";"101";"update-doc";"osoite.katu"
2015-02-14 15:08:24;999888;"authority";"101";"publish-verdict";""
2015-02-11 15:08:24;122333;"applicant";"102";"update-doc";"henkilotiedot.etunimi"
2015-02-11 15:08:32;122333;"applicant";"102";"update-doc";"henkilotiedot.sukunimi"
2015-02-11 15:08:48;122333;"applicant";"102";"update-doc";"osoite.katu"
2015-02-12 09:37:49;122333;"applicant";"102";"submit-application";""
2015-02-13 09:54:59;999888;"authority";"102";"assign-application";""
2015-02-13 11:15:46;999888;"authority";"102";"change-location";""
2015-02-13 11:15:50;999888;"authority";"102";"mark-seen";""
2015-02-13 11:15:50;999888;"authority";"102";"add-comment";""
2015-02-13 11:16:50;122333;"applicant";"102";"update-doc";"osoite.katu"
2015-02-14 15:08:24;999888;"authority";"102";"publish-verdict";""
2015-02-11 15:08:24;101019;"applicant";"103";"update-doc";"henkilotiedot.etunimi"
2015-02-11 15:08:32;101019;"applicant";"103";"update-doc";"henkilotiedot.sukunimi"
2015-02-11 15:08:48;101019;"applicant";"103";"update-doc";"osoite.katu"
2015-02-13 09:54:59;999888;"authority";"103";"assign-application";""
2015-02-13 11:15:46;999888;"authority";"103";"change-location";""
2015-02-13 11:15:50;999888;"authority";"103";"mark-seen";""
2015-02-13 15:08:23;999888;"authority";"103";"approve-application";""
2015-02-13 15:08:24;999888;"authority";"103";"publish-verdict";""
2015-02-11 15:08:24;101019;"applicant";"104";"update-doc";"henkilotiedot.etunimi"
2015-02-11 15:08:32;101019;"applicant";"104";"update-doc";"henkilotiedot.sukunimi"
2015-02-11 15:08:48;101019;"applicant";"104";"update-doc";"osoite.katu"
2015-02-12 09:37:49;101019;"applicant";"104";"submit-application";""
2015-02-13 09:54:59;999888;"authority";"104";"assign-application";""
2015-02-13 11:15:46;999888;"authority";"104";"change-location";""
2015-02-13 11:15:50;999888;"authority";"104";"mark-seen";""
2015-02-13 15:08:23;999888;"authority";"104";"approve-application";""
